n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.7219343632501507,164.64450236469352,169.46191973556188,6.5,4.2,0.42452765,0.9100008,1.3300381,1.699717,2.022316,2.3049707,2.5526195,2.7710028
0.7219343632501507,164.64450236469352,169.46191973556188,3.9,6.8,0.39901447,0.7256789,0.9997568,1.2447562,1.460773,1.6523681,1.822125,1.9735942
0.6814182280978278,214.5570947223595,258.35764522666244,4.6,6.0,0.37982082,0.6158781,0.82433796,1.0230536,1.2026424,1.3677201,1.5182943,1.6569586
0.6814182280978278,214.5570947223595,258.35764522666244,6.6,4.8,0.38666582,0.7333374,1.0383539,1.3161864,1.5670924,1.7975173,2.00837,2.2017522
0.7826892315060556,164.64450236469352,315.8034440720226,5.0,4.1,0.35333633,0.5875859,0.7995205,0.99732065,1.1776495,1.3423371,1.4928308,1.6308975
0.7826892315060556,164.64450236469352,315.8034440720226,5.1,2.5,0.23736191,0.4056008,0.56969905,0.7224388,0.8655648,0.9996078,1.1240313,1.2399001
0.982161888255406,214.5570947223595,119.60753035473246,3.5,6.5,0.2757883,0.40928078,0.5661764,0.7069311,0.85132885,0.98509073,1.1122255,1.233563
0.982161888255406,214.5570947223595,119.60753035473246,2.2,4.9,0.1553235,0.22483587,0.31612968,0.39787865,0.4775591,0.55400133,0.6262183,0.69548416
0.8656414157532126,180.8294100581171,370.8367804805987,4.1,6.6,0.31940746,0.43864775,0.5664878,0.68660307,0.8027735,0.90823317,1.0094137,1.1049099
0.8656414157532126,180.8294100581171,370.8367804805987,2.9,3.8,0.17947006,0.22879624,0.30887294,0.37280726,0.42592168,0.47981763,0.5301988,0.57782054
0.4265734252593262,163.46541001588608,352.4038385117102,6.0,5.1,0.50060844,1.3153219,2.0217686,2.517477,2.8248682,3.0122085,3.1448655,3.254706
0.4265734252593262,163.46541001588608,352.4038385117102,6.3,3.6,0.45032525,1.1651232,1.8091357,2.2693012,2.561907,2.7477548,2.880049,2.986109
0.898788074969805,127.0970161468721,20.018166205040266,5.9,3.3,0.40266967,0.82852006,1.2197282,1.5746315,1.8907015,2.1725156,2.4220507,2.6446702
0.898788074969805,127.0970161468721,20.018166205040266,6.9,4.5,0.46377516,1.0183921,1.5119376,1.9549799,2.346479,2.693365,2.9980874,3.2777252
0.49575516269871933,193.7685880258838,248.032062908525,5.5,2.6,0.3354876,0.74024534,1.0720034,1.3386936,1.55495,1.7343805,1.887357,2.0193431
0.49575516269871933,193.7685880258838,248.032062908525,6.7,5.2,0.481256,1.2415152,1.8977871,2.4032936,2.7820978,3.0693674,3.300518,3.4946928
0.969012227173204,131.2767257915965,89.82571699764601,5.5,6.8,0.44501734,0.853374,1.2439494,1.5952373,1.9120736,2.2008214,2.461635,2.6981301
0.969012227173204,131.2767257915965,89.82571699764601,4.8,2.7,0.29611087,0.54142356,0.7899473,1.0199759,1.2329626,1.4291952,1.6092894,1.7747266
0.3256170768298906,267.53200846162315,341.75261886700986,2.7,4.5,0.22616053,0.281353,0.32626867,0.36374712,0.3860979,0.4105549,0.43197918,0.45387602
0.3256170768298906,267.53200846162315,341.75261886700986,2.3,3.8,0.15826869,0.17099285,0.19837022,0.22077775,0.22911906,0.23927522,0.25025392,0.2600038
0.7265444739749121,289.09886448754827,17.553765020387367,3.7,3.9,0.29339433,0.4520309,0.6303408,0.79267335,0.94769406,1.0930431,1.2288721,1.3558733
0.7265444739749121,289.09886448754827,17.553765020387367,4.1,5.5,0.34836864,0.54362917,0.74997044,0.94420004,1.1296167,1.3015165,1.4623313,1.6131072
0.7182725752792537,115.0330722062145,65.76752574522064,2.9,2.9,0.36258197,0.7355895,1.0328436,1.2753305,1.4743285,1.6417532,1.7843132,1.9081182
0.7182725752792537,115.0330722062145,65.76752574522064,3.3,3.2,0.41046166,0.857718,1.213934,1.4970493,1.7253523,1.915029,2.0752263,2.213015
0.35224689605886433,237.51771969976133,11.88900916748854,3.7,5.6,0.557569,1.3590221,1.9968429,2.3788161,2.6075487,2.774747,2.9118671,3.0291643
0.35224689605886433,237.51771969976133,11.88900916748854,3.3,6.7,0.51375055,1.1843176,1.7009916,2.018649,2.224536,2.3843994,2.5155115,2.6300192
0.6066232504909075,158.6689470309516,80.3063123588104,4.0,4.2,0.4689703,1.0066018,1.434968,1.7658129,2.0257998,2.237917,2.415801,2.5685792
0.6066232504909075,158.6689470309516,80.3063123588104,5.8,3.4,0.47401118,1.1555142,1.7407808,2.1871643,2.5284514,2.799326,3.022863,3.2177348
0.4526883872023579,170.41380028361863,9.42250467793655,6.8,6.6,0.66765976,2.19167,3.6437135,4.7440143,5.3796515,5.7012925,5.8876443,6.0234914
0.4526883872023579,170.41380028361863,9.42250467793655,6.0,6.4,0.6676774,2.0721898,3.3552203,4.264133,4.790071,5.07941,5.2664294,5.4092336
0.6721147279330422,277.67906589116,240.4621672114967,4.8,7.0,0.36283064,0.5274472,0.7013302,0.8759308,1.0310245,1.1761765,1.3117166,1.4384513
