n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.5159940105382512,181.2084759809196,140.01218930173263,3.3,6.4,0.41136074,0.8148031,1.1207666,1.3572798,1.5484347,1.7070861,1.8410335,1.9569144
0.7924766997615044,233.14154686188132,179.26736602350908,6.8,6.8,0.39336634,0.6974411,1.0093513,1.2825274,1.5368276,1.7804952,2.0090146,2.222484
0.5967895328843422,83.5712752366183,129.437415185423,2.1,6.6,0.35609245,0.74706745,1.0219646,1.2068548,1.3444524,1.4559197,1.5474639,1.6231923
0.7306067636677518,1.439354394470474,148.82313402396417,3.3,6.8,1.0539522,3.1967244,5.207586,6.5326304,7.0501513,7.244354,7.397199,7.4940276
0.9372526701327392,104.133246774564,138.19062633770264,2.7,5.5,0.284863,0.5258198,0.7418852,0.9350972,1.1077175,1.2628574,1.4011965,1.5261955
0.4675568872458759,185.8998355060349,222.06553130461887,2.1,3.4,0.19677186,0.27866292,0.34874797,0.4079368,0.46047425,0.5077386,0.55059314,0.58954144
0.7172590804049734,119.3761865318665,143.88540127639266,3.4,4.1,0.40561008,0.80857754,1.1320281,1.3967648,1.6141567,1.7962632,1.9510746,2.0850673
0.7487245246630183,139.75983253380338,249.54096630119503,5.8,2.7,0.31315732,0.63145304,0.91316915,1.169177,1.3973792,1.6010702,1.7819993,1.9433143
0.8851077984746178,153.8795311889312,91.46937622949282,4.1,3.2,0.32234883,0.5654199,0.8072095,1.0270429,1.2283654,1.4122796,1.579598,1.7323246
0.8609214994204728,246.33096291039325,272.4741692044825,6.5,6.3,0.35842657,0.51148796,0.74523306,0.9485731,1.1284428,1.3054018,1.4744444,1.636744
0.5217272967367749,110.44740612304646,10.351992648321229,2.6,2.6,0.48363853,1.140172,1.5794985,1.8359177,2.014724,2.1541965,2.271303,2.37278
0.9416284138185256,198.6868400427284,310.26128994307885,5.3,3.2,0.25402188,0.36174846,0.5082464,0.63801074,0.767833,0.8918109,1.0093031,1.1218491
0.7934606877430226,54.02493528267307,46.9802250409948,3.3,3.4,0.56844497,1.3934445,2.0077138,2.4019365,2.6755977,2.8877807,3.062379,3.212298
0.947666159008163,193.75424119461903,344.9413019437003,2.7,6.4,0.18374825,0.20489836,0.28961372,0.34615088,0.40033245,0.45250082,0.5031452,0.54867554
0.4211046008509725,116.30206144013614,215.4079044564496,4.5,3.2,0.5603621,1.5419016,2.3558674,2.8046432,2.9852104,3.0740538,3.1446052,3.2066727
0.6193267142580796,257.3937157217573,186.18546985222548,6.6,4.2,0.37409258,0.70844555,1.002553,1.274827,1.5218873,1.7486725,1.9551916,2.1438737
0.4780590102634886,55.75395028526261,324.5999045938142,4.1,4.6,0.62878466,1.7271309,2.6552544,3.162384,3.3139048,3.3437147,3.359911,3.3767328
0.9027205298639692,247.05933585258407,12.283454873490165,4.3,4.0,0.31290388,0.46775436,0.66644764,0.84415436,1.0190291,1.1840553,1.3394246,1.4864945
0.9704024206128956,207.4435618066881,113.74119711075924,3.5,5.7,0.27880907,0.41931105,0.5839782,0.7303443,0.8776655,1.0155268,1.145762,1.2693944
0.8872717942154971,165.07185409972138,230.81842355152125,3.4,4.1,0.27185583,0.4154749,0.5687485,0.70884705,0.8393893,0.9608555,1.0729051,1.17767
0.91272955689764,284.52900608320147,13.922255921422622,2.2,6.0,0.16178608,0.23323488,0.33008432,0.4204116,0.5046139,0.5900955,0.6715679,0.74947214
0.3577327301938471,84.75116137259671,69.30621554397388,6.4,6.1,0.9141135,3.2785296,5.6671004,7.5676637,8.634703,9.011362,9.112509,9.160212
0.9286898876239548,31.60462365750885,237.95208694196907,4.6,4.8,0.60308504,1.5642738,2.365933,2.9038754,3.2541509,3.5063157,3.69272,3.838365
0.5386716681338685,275.79870253237954,105.02962685204776,4.7,5.4,0.41732693,0.77357244,1.0646157,1.3228898,1.5497198,1.7509279,1.9288568,2.0881014
0.4209203669838668,131.72081140379188,291.82886928310194,3.7,2.4,0.38138986,0.8564248,1.1836436,1.3656268,1.4762826,1.5600588,1.6302841,1.6898777
0.8917496588494533,187.74557004898975,32.66300240802615,6.0,6.1,0.42330885,0.77779245,1.1367669,1.4609942,1.7571578,2.0329728,2.2869143,2.52109
0.3356408177895107,112.54004496417578,346.9136322656552,4.8,4.3,0.5880594,1.6334105,2.5527382,3.1089616,3.2931027,3.3169222,3.334076,3.3511868
0.6240228417145134,90.40173167385971,17.489794044355158,6.0,2.5,0.5647054,1.6261816,2.5871377,3.2066002,3.5781655,3.823853,4.006573,4.153343
0.4303766952323993,3.372476122549916,226.28014918043445,2.9,5.1,0.8563819,2.4878855,3.9152293,4.679477,4.915835,4.9609895,4.961909,4.9618134
0.742045777237639,65.23973554965191,318.3854765744555,2.3,5.4,0.26427555,0.4569807,0.5815587,0.67443514,0.74985695,0.8118653,0.8629732,0.9056854
0.325846058172284,249.6171349124262,398.0967679850183,4.5,4.5,0.40034866,0.7283368,0.91006947,1.0288706,1.1251531,1.2080507,1.2814841,1.3463116
0.3810500151753657,169.49530652229356,205.6096836712601,6.2,6.0,0.6040211,1.8636503,3.0456276,3.9145317,4.4205704,4.6484976,4.768466,4.858535
0.5207452613405579,285.26798221807644,389.2340205985242,5.4,5.3,0.35844612,0.5512872,0.7020712,0.85052633,0.9805422,1.100985,1.212223,1.3156476
0.6863807924739409,290.2375030632022,311.8762361633243,5.7,2.4,0.17285585,0.25541854,0.3578813,0.4474187,0.53616405,0.6237376,0.7080624,0.7895906
0.9407197814740766,292.74003595520617,157.67560223144042,5.2,6.3,0.33922768,0.41569614,0.59352016,0.7553139,0.9105935,1.0520287,1.19379,1.325614
0.5884372751479195,34.169709769283415,329.8494517687561,7.0,2.8,0.599797,1.9611177,3.413033,4.540289,5.1455083,5.2798424,5.2825184,5.2842607
0.6183727571916253,252.10812194855092,39.41020027137498,3.0,2.3,0.21057582,0.35767508,0.49837518,0.62782717,0.74566174,0.8549397,0.95541334,1.0486138
0.8149884178956619,202.9952587470288,160.39086658588752,3.4,4.0,0.2721653,0.41934872,0.5794835,0.72576714,0.86216354,0.98936176,1.1081252,1.2187991
0.3067964529505584,23.05060860011948,227.77580838783143,6.4,3.1,0.8893192,3.0485377,5.4339614,7.5634856,8.956884,9.43618,9.429724,9.434082
0.8736875527993146,23.07649859962782,181.27979279068543,5.7,4.0,0.71682596,2.1819572,3.5096526,4.3798203,4.8405385,5.081508,5.233523,5.34537
0.4734717904061216,123.51989001547958,30.01730289585702,5.0,5.4,0.71575546,2.143756,3.4036179,4.2036085,4.6172485,4.8446016,4.9995546,5.1202
0.4657759936672445,120.8957344445527,82.09884366772661,4.0,4.4,0.6379361,1.7148166,2.592236,3.090456,3.3482723,3.515039,3.6458879,3.7573848
